latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
20.7325,-103.6602,318.5,1.1,1,10/01/2021,2024,Aqua,MODIS,71,6.03,300.2,11.5,D,0
20.6309,-103.6519,337.5,2.5,1.5,08/05/2021,1947,Aqua,MODIS,85,6.03,299.6,111.2,D,0
20.6419,-103.6494,337.2,4.1,1.9,08/05/2021,1816,Terra,MODIS,68,6.03,296.6,206.1,D,0
20.639,-103.6456,311.4,4.3,1.9,08/05/2021,428,Terra,MODIS,82,6.03,287,86.5,N,0
20.6362,-103.6376,326.3,4.3,1.9,08/05/2021,428,Terra,MODIS,100,6.03,287.4,200.4,N,0
20.6198,-103.6321,300.9,4.3,1.9,08/05/2021,428,Terra,MODIS,36,6.03,286.8,36.5,N,0
20.6814,-103.6294,325,1.3,1.1,22/03/2021,2030,Aqua,MODIS,47,6.03,312.3,9,D,0
20.6355,-103.6277,334.9,2.5,1.5,08/05/2021,1947,Aqua,MODIS,82,6.03,296.7,97.5,D,0
20.5669,-103.6264,315.9,1.3,1.1,17/01/2021,1722,Terra,MODIS,54,6.03,302.3,9.8,D,0
20.724,-103.6263,322.1,4.6,2,05/02/2021,2101,Aqua,MODIS,68,6.03,307.5,87.4,D,0
20.5771,-103.6249,328.1,1.3,1.1,17/01/2021,1722,Terra,MODIS,82,6.03,303.7,29,D,0
20.7219,-103.6227,336.1,1.5,1.2,20/04/2021,2000,Aqua,MODIS,81,6.03,316.6,32.7,D,0
20.6298,-103.6222,343.8,4.1,1.9,08/05/2021,1816,Terra,MODIS,87,6.03,294.6,316.4,D,0
20.7252,-103.6221,323.3,4.6,2,05/02/2021,2101,Aqua,MODIS,74,6.03,307.7,98.8,D,0
20.656,-103.6221,311.9,1,1,09/05/2021,511,Terra,MODIS,84,6.03,284.1,11.3,N,0
20.6346,-103.6206,316.7,1.2,1.1,08/05/2021,853,Aqua,MODIS,94,6.03,288.9,20.3,N,0
20.6575,-103.6189,321.3,1.3,1.1,09/05/2021,1721,Terra,MODIS,64,6.03,284.8,17.8,D,0
20.6442,-103.6187,334.8,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,290.2,46.6,N,0
20.654,-103.618,331.5,1.3,1.1,09/05/2021,2030,Aqua,MODIS,80,6.03,298,26.7,D,0
20.6829,-103.6174,331.5,1.3,1.1,22/03/2021,2030,Aqua,MODIS,74,6.03,312.3,21.7,D,0
20.7169,-103.6167,301.8,4.3,1.9,22/04/2021,428,Terra,MODIS,44,6.03,287.2,51.3,N,0
20.6346,-103.6146,337.7,4.1,1.9,08/05/2021,1816,Terra,MODIS,78,6.03,293.6,241.3,D,0
20.5599,-103.6143,334.1,1,1,30/12/2021,2013,Aqua,MODIS,86,6.03,305.1,27.8,D,0
20.6662,-103.6141,337.2,1,1,09/05/2021,511,Terra,MODIS,100,6.03,285.8,39.5,N,0
20.6707,-103.6136,320.4,1.2,1.1,29/01/2021,1747,Terra,MODIS,73,6.03,297.1,17.9,D,0
20.6478,-103.613,320.5,2.5,1.5,08/05/2021,1947,Aqua,MODIS,48,6.03,297.2,34.7,D,0
20.6573,-103.6127,322.8,1,1,09/05/2021,511,Terra,MODIS,100,6.03,284.7,20.6,N,0
20.6484,-103.6112,302.6,1,1,09/05/2021,511,Terra,MODIS,28,6.03,282.7,5.2,N,0
20.7453,-103.6104,328.2,1.2,1.1,18/03/2021,1746,Terra,MODIS,74,6.03,308.8,14.2,D,0
20.6328,-103.6098,336.2,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,290.8,48.9,N,0
20.7456,-103.6086,341.6,1.3,1.1,22/03/2021,2030,Aqua,MODIS,87,6.03,316.7,38.4,D,0
20.6424,-103.6077,361.7,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,295.1,117.7,N,0
20.6189,-103.6074,328.4,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,287.9,36.3,N,0
20.6559,-103.6062,357.9,1.3,1.1,09/05/2021,1721,Terra,MODIS,99,6.03,284.8,110.5,D,0
20.6555,-103.6062,330.8,1.3,1.1,09/05/2021,2030,Aqua,MODIS,79,6.03,294.8,26.2,D,0
20.652,-103.6059,314.1,1.2,1.1,08/05/2021,853,Aqua,MODIS,89,6.03,288.7,17.2,N,0
20.6661,-103.6049,326.7,1.3,1.1,09/05/2021,1721,Terra,MODIS,73,6.03,285.2,26.3,D,0
20.6675,-103.6046,326,1,1,09/05/2021,511,Terra,MODIS,100,6.03,284.1,24.4,N,0
20.6558,-103.6037,323.4,4.1,1.9,08/05/2021,1816,Terra,MODIS,40,6.03,292.4,100.2,D,0
20.6481,-103.6033,323.9,4.3,1.9,08/05/2021,428,Terra,MODIS,100,6.03,286.8,177.7,N,0
20.6401,-103.6032,335.2,2.5,1.5,08/05/2021,1947,Aqua,MODIS,83,6.03,296.5,104.8,D,0
20.6586,-103.6032,328.8,1,1,09/05/2021,511,Terra,MODIS,100,6.03,283.9,27.3,N,0
20.6497,-103.6018,315.9,1,1,09/05/2021,511,Terra,MODIS,92,6.03,283.9,14.8,N,0
20.6216,-103.6015,343.5,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,288.9,64.6,N,0
20.7435,-103.5994,330.6,1.2,1.1,18/03/2021,1746,Terra,MODIS,77,6.03,313.3,19.6,D,0
20.631,-103.5989,357.4,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,292.2,102.3,N,0
20.5484,-103.5978,334.6,1.1,1,14/04/2021,1727,Terra,MODIS,76,6.03,315.9,13.2,D,0
20.6406,-103.5968,398.5,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,302,315.6,N,0
20.6171,-103.5967,334.3,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,289.7,47,N,0
20.6503,-103.5953,352.1,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,291.4,87.6,N,0
20.6689,-103.5952,312.6,1,1,09/05/2021,511,Terra,MODIS,85,6.03,282.4,12,N,0
20.6454,-103.5938,327.8,4.3,1.9,08/05/2021,428,Terra,MODIS,100,6.03,286.8,213.7,N,0
20.66,-103.5938,357,1,1,09/05/2021,511,Terra,MODIS,100,6.03,286.6,78.8,N,0
20.5404,-103.5932,311.1,3.2,1.7,04/07/2021,1809,Terra,MODIS,55,6.03,292.1,28.1,D,0
20.6543,-103.5931,324.4,1.3,1.1,09/05/2021,1721,Terra,MODIS,71,6.03,284.3,22.5,D,0
20.6511,-103.5923,303.7,1,1,09/05/2021,511,Terra,MODIS,32,6.03,283.9,6,N,0
20.6645,-103.592,327.7,1.3,1.1,09/05/2021,1721,Terra,MODIS,74,6.03,285.3,27.7,D,0
20.6197,-103.5904,319.2,1.2,1.1,08/05/2021,853,Aqua,MODIS,98,6.03,287.7,23,N,0
20.6458,-103.5901,351.6,1.2,1.1,03/04/2021,1746,Terra,MODIS,95,6.03,297.9,77.5,D,0
20.6231,-103.5891,328.1,4.1,1.9,08/05/2021,1816,Terra,MODIS,74,6.03,291.2,155.6,D,0
20.6554,-103.5883,370.4,1.2,1.1,03/04/2021,1746,Terra,MODIS,100,6.03,300.4,141.7,D,0
20.6292,-103.588,317.7,1.2,1.1,08/05/2021,853,Aqua,MODIS,94,6.03,287.6,20.4,N,0
20.547,-103.5874,332.2,1.1,1,14/04/2021,1727,Terra,MODIS,43,6.03,316.6,8.9,D,0
20.6649,-103.5863,373.2,1.2,1.1,03/04/2021,1746,Terra,MODIS,100,6.03,302.5,152.7,D,0
20.6389,-103.5862,352.9,1.2,1.1,08/05/2021,853,Aqua,MODIS,100,6.03,293.4,90,N,0
20.6153,-103.5851,301.7,1.2,1.1,08/05/2021,853,Aqua,MODIS,44,6.03,286.8,7.7,N,0
20.6111,-103.5851,326.8,4.1,1.9,08/05/2021,1816,Terra,MODIS,74,6.03,290.5,144,D,0
20.6485,-103.5845,301,1.2,1.1,08/05/2021,853,Aqua,MODIS,37,6.03,288.2,6.5,N,0
20.6613,-103.5843,310.1,1,1,09/05/2021,511,Terra,MODIS,79,6.03,283.6,10.4,N,0
20.6744,-103.5841,333.3,1.2,1.1,03/04/2021,1746,Terra,MODIS,81,6.03,298,32.5,D,0
20.6332,-103.5835,361.8,1,1,09/05/2021,511,Terra,MODIS,100,6.03,287.3,89.9,N,0
20.6243,-103.5821,344,1,1,09/05/2021,511,Terra,MODIS,100,6.03,288.4,49.5,N,0
20.7265,-103.5802,328.3,1.1,1,15/03/2021,2024,Aqua,MODIS,54,6.03,315.1,10.6,D,0
20.644,-103.5794,388,1.2,1.1,03/04/2021,1746,Terra,MODIS,100,6.03,301.2,233.4,D,0
20.6693,-103.5793,333.7,3.6,1.8,03/04/2021,2055,Aqua,MODIS,77,6.03,297.1,155.9,D,0
20.6536,-103.5776,375.9,1.2,1.1,03/04/2021,1746,Terra,MODIS,100,6.03,298.9,164.8,D,0
20.6632,-103.5757,405.8,1.2,1.1,03/04/2021,1746,Terra,MODIS,100,6.03,305.1,358.5,D,0
20.6345,-103.574,347.4,1,1,09/05/2021,511,Terra,MODIS,100,6.03,287.3,56,N,0
20.7231,-103.5737,338.7,1.6,1.3,08/01/2021,2036,Aqua,MODIS,89,6.03,299.6,70.4,D,0
20.6727,-103.5735,339.7,1.2,1.1,03/04/2021,1746,Terra,MODIS,87,6.03,297.2,45.9,D,0
20.6588,-103.5732,341.8,3.6,1.8,03/04/2021,2055,Aqua,MODIS,84,6.03,294.3,237.4,D,0
20.6256,-103.5726,369.7,1,1,09/05/2021,511,Terra,MODIS,100,6.03,292.6,114.7,N,0
20.6749,-103.5722,330.3,3.6,1.8,03/04/2021,2055,Aqua,MODIS,64,6.03,294.6,126.5,D,0
20.6893,-103.572,325.8,1.9,1.3,04/04/2021,905,Aqua,MODIS,100,6.03,286.6,63.1,N,0
20.6167,-103.5712,331.3,1,1,09/05/2021,511,Terra,MODIS,100,6.03,288.8,30.7,N,0
20.6487,-103.5705,316,4.1,1.9,08/05/2021,1816,Terra,MODIS,29,6.03,290.7,55.7,D,0
20.7279,-103.57,326.3,1.1,1,15/03/2021,2024,Aqua,MODIS,36,6.03,314.9,7.9,D,0
20.6422,-103.5684,351.3,1.2,1.1,03/04/2021,1746,Terra,MODIS,95,6.03,299.3,75.1,D,0
20.6833,-103.5684,330.9,1.9,1.3,04/04/2021,905,Aqua,MODIS,100,6.03,287.6,79.3,N,0
20.5764,-103.5671,331.9,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,291.1,34.1,N,0
20.6951,-103.566,304.9,1.9,1.3,04/04/2021,905,Aqua,MODIS,62,6.03,285.6,21.1,N,0
20.5672,-103.5654,313,1.1,1,14/04/2021,517,Terra,MODIS,50,6.03,292.7,12.6,N,0
20.6311,-103.5645,317.3,1.3,1.1,09/05/2021,1721,Terra,MODIS,49,6.03,288.5,15.1,D,0
20.6269,-103.5631,337.9,1,1,09/05/2021,511,Terra,MODIS,100,6.03,286.8,40.2,N,0
20.6744,-103.5577,300.7,1.9,1.3,04/04/2021,905,Aqua,MODIS,33,6.03,285.8,14.9,N,0
20.5777,-103.5573,352.5,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,294.9,73.1,N,0
20.6404,-103.5571,320.1,1.2,1.1,03/04/2021,1746,Terra,MODIS,42,6.03,297,14.8,D,0
20.7289,-103.5571,355.4,1,1,25/04/2021,2018,Aqua,MODIS,96,6.03,318.5,52.1,D,2
20.6878,-103.556,308.2,2.1,1.4,03/04/2021,536,Terra,MODIS,74,6.03,288.3,25.1,N,0
20.65,-103.5555,330.9,1.2,1.1,03/04/2021,1746,Terra,MODIS,50,6.03,299.2,26.4,D,0
20.6752,-103.5549,320.3,2.1,1.4,03/04/2021,536,Terra,MODIS,88,6.03,288.9,50.2,N,0
20.6862,-103.5549,328,1.9,1.3,04/04/2021,905,Aqua,MODIS,100,6.03,288,69.7,N,0
20.5521,-103.5548,340.7,1.1,1,14/04/2021,1727,Terra,MODIS,81,6.03,315.8,23.4,D,0
20.6627,-103.5544,318.5,2.1,1.4,03/04/2021,536,Terra,MODIS,64,6.03,288.6,45.4,N,0
20.5853,-103.5542,327.3,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,290.2,29.6,N,0
20.5594,-103.5539,316,1.1,1,14/04/2021,517,Terra,MODIS,37,6.03,293.7,14.5,N,0
20.6596,-103.5535,347.6,1.2,1.1,03/04/2021,1746,Terra,MODIS,93,6.03,301.4,59.4,D,0
20.6501,-103.5534,312.4,2.1,1.4,03/04/2021,536,Terra,MODIS,85,6.03,287.5,34.6,N,0
20.5502,-103.5524,327.2,1.1,1,14/04/2021,517,Terra,MODIS,93,6.03,292,27.7,N,0
20.5446,-103.5516,340.8,1.6,1.3,14/04/2021,2036,Aqua,MODIS,84,6.03,318.3,37.4,D,0
20.6691,-103.5515,332.8,1.2,1.1,03/04/2021,1746,Terra,MODIS,74,6.03,302.9,28.5,D,0
20.6801,-103.5514,312.6,1.9,1.3,04/04/2021,905,Aqua,MODIS,66,6.03,286.3,31.7,N,0
20.6982,-103.5513,341.8,1,1,02/04/2021,2012,Aqua,MODIS,87,6.03,304.7,38.9,D,0
20.6892,-103.5497,369.9,1,1,02/04/2021,2012,Aqua,MODIS,100,6.03,306.9,112.3,D,0
20.6787,-103.5496,356.9,1.2,1.1,03/04/2021,1746,Terra,MODIS,98,6.03,305.9,87.6,D,0
20.692,-103.5492,301.8,1.9,1.3,04/04/2021,905,Aqua,MODIS,44,6.03,285.3,16.5,N,0
20.6883,-103.5478,328.8,1.2,1.1,03/04/2021,1746,Terra,MODIS,59,6.03,304,21.9,D,0
20.7302,-103.5476,338.3,1,1,25/04/2021,2018,Aqua,MODIS,70,6.03,317.5,17.9,D,0
20.661,-103.5474,318,2.1,1.4,03/04/2021,536,Terra,MODIS,96,6.03,288.8,47.1,N,0
20.579,-103.5474,345,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,297.1,54.9,N,0
20.6526,-103.5468,335.9,1,1,02/04/2021,2012,Aqua,MODIS,76,6.03,305.5,26.4,D,0
20.6728,-103.5467,328.6,2.8,1.6,02/04/2021,1703,Terra,MODIS,48,6.03,297.2,79.7,D,0
20.6711,-103.5465,347.8,1,1,02/04/2021,2012,Aqua,MODIS,92,6.03,303.9,47,D,0
20.6485,-103.5463,313.6,2.1,1.4,03/04/2021,536,Terra,MODIS,87,6.03,287.9,37.6,N,0
20.5958,-103.5458,332.1,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,289.5,36.1,N,0
20.687,-103.5452,325.5,2.8,1.6,02/04/2021,1703,Terra,MODIS,57,6.03,297.4,64.9,D,0
20.6621,-103.5449,347.2,1,1,02/04/2021,2012,Aqua,MODIS,91,6.03,306.3,46.9,D,0
20.5441,-103.5449,337.5,1.6,1.3,14/04/2021,2036,Aqua,MODIS,80,6.03,318.2,26.6,D,0
20.5866,-103.5443,352.4,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,297.3,75.6,N,0
20.5897,-103.543,321.7,3.6,1.8,14/04/2021,804,Aqua,MODIS,100,6.03,288.4,131.4,N,0
20.5515,-103.5424,342,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,296.6,51.3,N,0
20.6832,-103.5419,303.7,1.6,1.3,03/04/2021,822,Aqua,MODIS,57,6.03,267.3,16.9,N,0
20.6695,-103.5414,325.2,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,290.2,40.7,N,0
20.6997,-103.5414,325.9,1,1,02/04/2021,2012,Aqua,MODIS,41,6.03,305.2,14.2,D,0
20.6907,-103.5397,362,1,1,02/04/2021,2012,Aqua,MODIS,100,6.03,307.4,85.7,D,0
20.6816,-103.5383,362.9,1,1,02/04/2021,2012,Aqua,MODIS,100,6.03,309.5,84.5,D,0
20.6897,-103.538,307.3,2.1,1.4,03/04/2021,536,Terra,MODIS,29,6.03,289.2,21.3,N,0
20.6541,-103.537,358.7,1,1,02/04/2021,2012,Aqua,MODIS,99,6.03,308.7,74.2,D,0
20.6726,-103.5367,341.6,1,1,02/04/2021,2012,Aqua,MODIS,71,6.03,306.3,32.8,D,0
20.5971,-103.5357,352.9,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,293.1,77.7,N,0
20.5879,-103.5343,360.8,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,303.4,99,N,0
20.6748,-103.5339,332.6,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,290.5,57.6,N,0
20.6522,-103.5335,308.1,2.1,1.4,03/04/2021,536,Terra,MODIS,73,6.03,288.1,24.9,N,0
20.5528,-103.5322,341.3,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,296.1,49.9,N,0
20.6642,-103.5316,316.8,1.5,1.2,02/04/2021,453,Terra,MODIS,62,6.03,290.7,24.5,N,0
20.6831,-103.5283,334.6,1,1,02/04/2021,2012,Aqua,MODIS,48,6.03,307.6,21.9,D,0
20.672,-103.5262,337.5,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,291.4,69.1,N,0
20.5725,-103.5254,311.5,1.1,1,14/04/2021,517,Terra,MODIS,36,6.03,293.3,10.7,N,0
20.6774,-103.5244,313.1,3.2,1.7,02/04/2021,917,Aqua,MODIS,86,6.03,285.3,74.6,N,0
20.5892,-103.5239,314.8,1.1,1,14/04/2021,517,Terra,MODIS,90,6.03,292.2,15.3,N,0
20.5634,-103.5237,321.6,1.1,1,14/04/2021,517,Terra,MODIS,42,6.03,294.4,18.9,N,0
20.5542,-103.5221,321.1,1.1,1,14/04/2021,517,Terra,MODIS,70,6.03,293.8,19.8,N,0
20.6399,-103.52,321.3,1.5,1.2,02/04/2021,453,Terra,MODIS,56,6.03,289.3,32.1,N,0
20.6774,-103.5187,327.4,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,289.9,45.6,N,0
20.6744,-103.5181,311.6,3.2,1.7,02/04/2021,917,Aqua,MODIS,83,6.03,285.1,69.7,N,0
20.5555,-103.5181,302.5,3.6,1.8,14/04/2021,804,Aqua,MODIS,14,6.03,287.3,39.4,N,0
20.6293,-103.5175,314.8,1.5,1.2,02/04/2021,453,Terra,MODIS,62,6.03,288.4,23.3,N,0
20.6699,-103.5175,335.2,2.8,1.6,02/04/2021,1703,Terra,MODIS,75,6.03,300.8,113.8,D,0
20.6842,-103.5168,323.7,2.8,1.6,02/04/2021,1703,Terra,MODIS,40,6.03,299.5,50.8,D,0
20.6668,-103.5166,344.4,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,292.5,90,N,0
20.5647,-103.5134,326.3,1.1,1,14/04/2021,517,Terra,MODIS,95,6.03,294.8,25.4,N,0
20.5555,-103.512,320,1.1,1,14/04/2021,517,Terra,MODIS,99,6.03,294,19.7,N,0
20.6744,-103.5117,338.4,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,289.9,71.4,N,0
20.5868,-103.5112,305.7,3.6,1.8,14/04/2021,804,Aqua,MODIS,29,6.03,288.8,48.1,N,0
20.6636,-103.5099,367.9,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,294.6,195.9,N,0
20.6771,-103.507,333.3,1,1,02/04/2021,2012,Aqua,MODIS,68,6.03,300.7,20.6,D,0
20.6423,-103.5059,356.9,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,294.6,138.8,N,0
20.6681,-103.5054,361.5,1,1,02/04/2021,2012,Aqua,MODIS,100,6.03,313.6,81.3,D,0
20.6316,-103.5037,342.5,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,292.5,86.3,N,0
20.5661,-103.5032,385.4,1.1,1,14/04/2021,517,Terra,MODIS,100,6.03,301.6,196.3,N,0
20.6691,-103.5029,359.7,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,293.3,152.1,N,0
20.651,-103.5025,365.9,1.9,1.3,01/04/2021,1758,Terra,MODIS,100,6.03,300.7,241.7,D,0
20.5569,-103.5018,309.4,1.1,1,14/04/2021,517,Terra,MODIS,77,6.03,293.4,10.6,N,0
20.6415,-103.5007,310.2,3.2,1.7,02/04/2021,917,Aqua,MODIS,79,6.03,284.1,63.1,N,0
20.6629,-103.5003,351.3,1.9,1.3,01/04/2021,1758,Terra,MODIS,95,6.03,301.2,145.4,D,0
20.5511,-103.4979,328,1.1,1,29/03/2021,1728,Terra,MODIS,76,6.03,307.9,12.9,D,0
20.6599,-103.4977,352.6,1,1,02/04/2021,2012,Aqua,MODIS,95,6.03,313.7,54.9,D,0
20.5554,-103.4975,301.7,1.1,1,01/04/2021,834,Aqua,MODIS,43,6.03,286.7,7.5,N,0
20.6813,-103.4975,348.4,2.1,1.4,03/04/2021,536,Terra,MODIS,100,6.03,293.7,169.1,N,0
20.6659,-103.4962,349,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,290.9,106.6,N,0
20.7281,-103.4959,313.4,1,1,26/07/2021,1732,Terra,MODIS,32,6.03,299.6,5.5,D,0
20.6695,-103.4957,365.9,1,1,02/04/2021,2012,Aqua,MODIS,100,6.03,310.4,93.9,D,0
20.7233,-103.4951,314.5,1.2,1.1,05/11/2021,2006,Aqua,MODIS,50,6.03,302.7,7.9,D,0
20.6715,-103.4943,305.6,3.2,1.7,02/04/2021,917,Aqua,MODIS,65,6.03,284,46,N,0
20.6889,-103.4942,323.3,1.6,1.2,03/04/2021,822,Aqua,MODIS,100,6.03,277.1,47.5,N,0
20.7223,-103.4935,313.9,1,1,12/11/2021,2012,Aqua,MODIS,50,6.03,301.6,6.1,D,0
20.6381,-103.4932,311.4,3.2,1.7,02/04/2021,917,Aqua,MODIS,82,6.03,284.3,66.5,N,0
20.5675,-103.4929,310.8,1.1,1,14/04/2021,517,Terra,MODIS,81,6.03,292.7,11,N,0
20.6445,-103.4924,344.3,1.5,1.2,02/04/2021,453,Terra,MODIS,100,6.03,293.5,89.4,N,0
20.7283,-103.4923,316.8,1.2,1.1,26/09/2021,1743,Terra,MODIS,71,6.03,297,12.3,D,0
20.6673,-103.4921,340,2.8,1.6,02/04/2021,1703,Terra,MODIS,88,6.03,301.4,138.4,D,0
20.7209,-103.4919,326.6,1.2,1.1,30/06/2021,2006,Aqua,MODIS,80,6.03,298,20.4,D,0
20.7239,-103.4919,314.3,1,1,30/10/2021,1730,Terra,MODIS,62,6.03,300.5,6.7,D,0
20.6338,-103.4907,309.4,1.5,1.2,02/04/2021,453,Terra,MODIS,56,6.03,290,16,N,0
20.7217,-103.4907,313.8,1,1,14/10/2021,1730,Terra,MODIS,55,6.03,300.5,6.4,D,0
20.7213,-103.4906,324.6,1,1,15/08/2021,2018,Aqua,MODIS,77,6.03,301.8,13,D,0
20.689,-103.4903,335.7,1.2,1.1,03/04/2021,1746,Terra,MODIS,80,6.03,306.9,31.4,D,0
20.7273,-103.4902,309.7,1,1,22/11/2021,1736,Terra,MODIS,40,6.03,297.4,4.7,D,0
20.7173,-103.49,315.7,1.2,1.1,20/10/2021,2006,Aqua,MODIS,26,6.03,300.6,8,D,0
20.7277,-103.4899,310.2,1,1,06/11/2021,1736,Terra,MODIS,37,6.03,296.2,5,D,0
20.7272,-103.4896,308,1.5,1.2,20/11/2021,1748,Terra,MODIS,21,6.03,296.1,7,D,0
20.7201,-103.4894,313.7,1,1,14/12/2021,2012,Aqua,MODIS,45,6.03,301.5,3.9,D,0
20.7243,-103.4892,315.3,1.1,1,20/08/2021,1725,Terra,MODIS,51,6.03,295.2,8.9,D,0
20.7233,-103.4884,313.2,1.2,1.1,21/11/2021,2006,Aqua,MODIS,43,6.03,301.1,6.5,D,0
20.7221,-103.4882,315.3,1,1,21/10/2021,1736,Terra,MODIS,63,6.03,299.3,7.7,D,0
20.727,-103.488,308.1,1.1,1,23/10/2021,1724,Terra,MODIS,31,6.03,290.9,4.5,D,0
20.7232,-103.4878,310.5,1.5,1.2,03/10/2021,1749,Terra,MODIS,60,6.03,291.2,10.3,D,0
20.7245,-103.4873,313,1.1,1,07/10/2021,1724,Terra,MODIS,65,6.03,295.7,8,D,0
20.7213,-103.4871,315.8,1,1,18/10/2021,2018,Aqua,MODIS,22,6.03,300,5.9,D,0
20.6681,-103.487,302.6,3.2,1.7,02/04/2021,917,Aqua,MODIS,50,6.03,283.7,36.4,N,0
20.7216,-103.4866,318.8,1,1,09/09/2021,2012,Aqua,MODIS,73,6.03,295.8,12.2,D,0
20.7268,-103.4865,318.9,1,1,26/07/2021,1732,Terra,MODIS,66,6.03,297.3,9.8,D,0
20.7263,-103.4863,334.3,1.2,1.1,06/06/2021,1745,Terra,MODIS,68,6.03,308.2,22.4,D,0
20.7276,-103.4861,308.7,1.2,1.1,29/11/2021,1742,Terra,MODIS,37,6.03,295.2,5.3,D,0
20.5426,-103.4856,309.4,1.1,1,29/03/2021,517,Terra,MODIS,77,6.03,282.7,12.3,N,0
